transaction_id,timestamp,amount,merchant_id,user_id,latitude,longitude,hour,day_of_week,transaction_type,is_fraud,amount_log,is_weekend,is_night
TXN00001941,2025-12-17 03:42:31.785285,117.94364081031978,M9723,U76323,-56.35668663897873,-26.49381966288979,3,2,online,0,4.778649774288516,0,1
TXN00000960,2025-12-22 12:28:33.785285,75.8017872864452,M5654,U79169,66.23992654111618,32.72979341780166,12,0,online,0,4.34122791184176,0,0
TXN00001652,2026-01-11 11:19:28.785285,96.90788776682588,M7941,U65517,-21.833395995391328,-145.10976225588186,11,6,in-store,0,4.584027115921406,1,0
TXN00001838,2026-01-13 14:56:16.785285,37.538350230446895,M9491,U35635,87.90670200988279,25.858357625768747,14,1,online,0,3.65165385538724,0,0
TXN00000406,2026-01-08 11:28:49.785285,8.24153031375746,M3094,U56399,41.62510608252751,-123.34622999403226,11,3,in-store,0,2.2237074903124037,0,0
TXN00000087,2026-01-01 14:49:25.785285,95.82858718888062,M8455,U40091,35.46434988077391,-133.08552428713529,14,3,in-store,0,4.5729422728826945,0,0
TXN00000217,2026-01-10 23:47:28.785285,119.78951634058863,M5407,U58429,24.283198647569307,9.65417977814883,23,5,online,0,4.794049496474628,1,1
TXN00001697,2025-12-19 01:48:56.785285,53.622218611396086,M7423,U25516,-54.91030158537123,-170.4791150648397,1,4,online,0,4.000440734250216,0,1
TXN00001888,2026-01-09 19:27:20.785285,59.928789377578994,M6701,U35236,28.430984016826628,-100.7534720888904,19,4,in-store,0,4.109705794993242,0,0
TXN00000992,2025-12-28 08:22:14.785285,16.801317059160745,M7626,U35028,26.521584187156407,-176.9923064980301,8,6,online,0,2.879272446648442,1,0
TXN00000478,2026-01-03 03:27:56.785285,164.3872721392027,M2724,U20172,77.91618422279396,159.59164027469387,3,5,atm,0,5.10828982762865,1,1
TXN00000181,2026-01-02 12:28:31.785285,70.95136113215898,M5451,U85344,-45.25112076960486,-77.33282543638279,12,4,in-store,0,4.275990350905085,0,0
TXN00000032,2025-12-24 10:40:04.785285,46.83032646557786,M1415,U15603,-45.26283223306332,-143.33498454874223,10,2,online,0,3.8676598832089044,0,0
TXN00001199,2026-01-07 07:29:01.785285,49.54318215701586,M5900,U82456,-17.064514336440652,-168.90313726822671,7,2,online,0,3.922828063116375,0,0
TXN00000267,2026-01-04 19:31:47.785285,285.37049997660813,M5478,U96266,-70.43714291255543,-154.17527625092703,19,6,online,0,5.657286426906358,1,0
TXN00001718,2025-12-23 21:37:09.785285,241.59091713603945,M8066,U27745,50.926250566363024,103.77907494149866,21,1,atm,0,5.491376556138992,0,0
TXN00001485,2026-01-08 11:37:21.785285,33.71288332565192,M2232,U70815,-29.871801284407276,-59.987578278037404,11,3,in-store,0,3.5471108954427253,0,0
TXN00001194,2025-12-15 16:48:50.785285,76.84438054131391,M2545,U33517,22.815602737619614,-57.22276578097552,16,0,in-store,0,4.354711712518787,0,0
TXN00000841,2025-12-19 20:51:44.785285,194.28853697949015,M9983,U20212,-15.99958494092725,-30.321071643725475,20,4,online,0,5.274478141738594,0,0
TXN00000345,2026-01-12 09:51:09.785285,34.7757351742211,M1663,U73933,-49.14386289512622,53.69542733911419,9,0,online,0,3.5772698751746543,0,0
TXN00000977,2025-12-25 20:07:52.785285,76.77135804174301,M8627,U60995,25.039412459047142,111.817385373658,20,3,in-store,0,4.353773214837312,0,0
TXN00001420,2025-12-22 09:12:26.785285,271.84007567283174,M1441,U52344,67.03102140386667,-145.52848848119123,9,0,online,0,5.608885820138891,0,0
TXN00001629,2026-01-03 18:10:40.785285,69.37689083155418,M6722,U47624,-67.8026716064474,93.87335101930199,18,5,online,0,4.253864954042849,1,0
TXN00001525,2025-12-25 23:21:31.785285,124.8024872540612,M8923,U92502,-75.2510809731337,-1.8617556162887468,23,3,in-store,0,4.834713115565809,0,1
TXN00001902,2026-01-09 19:54:27.785285,103.69205218623745,M5445,U79087,-54.92871150203446,79.41111097342946,19,4,online,0,4.651023204644032,0,0
TXN00000066,2025-12-28 05:25:31.785285,10.705254095300031,M4507,U41908,67.1477664627366,66.85659677688511,5,6,in-store,0,2.460037808977226,1,1
TXN00001025,2025-12-26 06:42:33.785285,77.1301158876744,M6883,U63396,70.34978669213405,44.926343538741094,6,4,online,0,4.358375589274856,0,1
TXN00001175,2026-01-13 12:25:03.785285,33.93820064827756,M1129,U10468,-12.574308222571261,137.41823030234264,12,1,atm,0,3.5535808050477584,0,0
TXN00001728,2025-12-25 05:50:01.785285,119.23207906830255,M7700,U45568,-24.88170385393815,-8.368604817001852,5,3,atm,0,4.789423867262678,0,1
TXN00000520,2026-01-12 04:57:55.785285,315.4866201655165,M6796,U41631,12.763269675386056,165.24870335026776,4,0,online,0,5.757280966332087,0,1
TXN00001178,2026-01-13 12:04:45.785285,356.2228962841699,M5946,U82074,47.183331681058434,40.98454020278075,12,1,atm,0,5.87835994628785,0,0
TXN00000480,2025-12-17 19:24:05.785285,110.5352806322237,M1924,U30864,0.4269275949771867,63.75376252211197,19,2,in-store,0,4.714340959076705,0,0
TXN00000916,2025-12-15 11:04:43.785285,87.79057537310607,M9965,U56172,12.474897194196359,-103.37396902619133,11,0,atm,0,4.4862805111798565,0,0
TXN00000394,2025-12-18 21:33:17.785285,68.76309009682845,M1599,U63838,-67.77902415413608,89.52198309035668,21,3,online,0,4.245105074732473,0,0
TXN00001864,2025-12-25 14:31:52.785285,95.34169421256486,M7096,U41728,84.38664430400479,23.426021893209708,14,3,online,0,4.567901186812081,0,0
TXN00001248,2026-01-11 13:12:16.785285,135.94927292074595,M4338,U11651,89.32040874803496,-107.83114280411077,13,6,online,0,4.919610586609532,1,0
TXN00000832,2026-01-07 22:12:06.785285,42.24250040298363,M4541,U84271,-81.12699130240505,-5.3079825069931985,22,2,online,0,3.766823817255098,0,1
TXN00001348,2026-01-12 01:43:01.785285,170.8664884483287,M5233,U37979,-75.84719202184355,115.84852533151212,1,0,in-store,0,5.1467179454394145,0,1
TXN00001427,2026-01-09 08:12:16.785285,151.9358822326639,M9718,U40489,-44.42419673769416,-165.703965273991,8,4,in-store,0,5.03001876318316,0,0
TXN00001720,2025-12-19 07:02:20.785285,24.629811727229118,M1618,U85508,-2.651986378328118,75.1236191875825,7,4,online,0,3.243756194552242,0,0
TXN00000125,2026-01-11 19:19:37.785285,171.54292152242044,M8388,U42439,-54.77172478206317,16.23002862956045,19,6,in-store,0,5.150646025940576,1,0
TXN00001388,2026-01-11 18:03:49.785285,66.59221868833333,M2225,U69709,52.43592857628005,173.75486813768492,18,6,online,0,4.213492868262716,1,0
TXN00001610,2025-12-28 15:42:18.785285,59.251651148198846,M8313,U57361,50.89422136524962,-59.39691481522952,15,6,online,0,4.098529976944614,1,0
TXN00000821,2025-12-16 20:31:25.785285,389.34452132596164,M3931,U60452,-45.42630424714103,-34.372971195035404,20,1,online,0,5.9670297371814245,0,0
TXN00001334,2025-12-26 23:33:58.785285,78.06263387708104,M5933,U76715,87.22366134770036,65.00991345075622,23,4,online,0,4.37024037222736,0,1
TXN00000587,2025-12-17 05:59:35.785285,251.98137342843037,M2344,U77012,48.43100396875036,-92.96477730731463,5,2,online,0,5.5333158632047,0,1
TXN00001366,2025-12-16 12:07:19.785285,51.21880044926996,M3765,U17667,32.44512389946733,155.4885837350841,12,1,in-store,0,3.955442591909287,0,0
TXN00001797,2026-01-10 03:05:10.785285,44.40164767652492,M8008,U45832,70.17055093589593,-27.56203023607472,3,5,in-store,0,3.8155483968232176,1,1
TXN00000516,2025-12-15 22:14:46.785285,60.43471895534024,M1520,U21731,-14.091728845335055,-94.81207267079681,22,0,atm,0,4.117975130642191,0,1
TXN00000928,2026-01-03 17:21:02.785285,185.87822964365574,M7724,U43975,-66.00883354520883,121.29401982406455,17,5,in-store,0,5.23045722636969,1,0
TXN00001026,2025-12-22 11:36:19.785285,84.55600267426006,M9798,U71471,-9.1732031334069,-58.877873345696344,11,0,online,0,4.449171163560634,0,0
TXN00001232,2025-12-22 21:36:11.785285,128.76216274362827,M5034,U99192,-77.3876347701859,-97.22938648981227,21,0,atm,0,4.865703257487979,0,0
TXN00000468,2026-01-03 15:09:45.785285,54.20374175202357,M7286,U61466,-54.43993697787391,136.17088838364475,15,5,in-store,0,4.011030736348472,1,0
TXN00001649,2026-01-02 11:35:28.785285,157.0903921365486,M6389,U47303,74.04152691895356,-17.327143925179968,11,4,online,0,5.063166971568987,0,0
TXN00000946,2025-12-14 23:21:35.785285,185.9105561990023,M5625,U42734,-11.69737301875979,50.5739855311964,23,6,atm,0,5.230630193332058,1,1
TXN00001170,2026-01-02 00:18:55.785285,27.721795505283193,M6216,U52731,-70.73475584201314,-133.85229378823377,0,4,online,0,3.357656259819306,0,1
TXN00000557,2025-12-21 04:22:36.785285,57.41403612839287,M5766,U34999,77.86200756707296,-134.53794986955518,4,6,in-store,0,4.067556205620291,1,1
TXN00000754,2025-12-27 15:22:46.785285,65.29410331095646,M3003,U45704,-29.7219077753427,-162.07883945170425,15,5,in-store,0,4.194100953733545,1,0
TXN00000603,2025-12-22 14:43:18.785285,119.46356714719704,M2061,U30943,79.44019070164231,152.00039453574965,14,0,in-store,0,4.791347359888376,0,0
TXN00000745,2025-12-19 07:55:26.785285,122.41427752112364,M3803,U33024,-62.18625060170659,85.73427174300826,7,4,online,0,4.815546805922054,0,0
